3.5,84,0
9.02,1575,0
3.27,88,0
7.23,1175,0
8.57,1600,0
8.65,1657,0
3.26,92,0
6.23,699,0
6.03,455,0
6.33,640,0
4.82,409,0
5.37,342,0
1.16,-3,0
3.03,52,0
6.85,458,0
8.09,956,0
0.83,-4,0
1.47,-5,0
1.1,-5,0
5.99,644,0
4.09,232,0
2.69,87,0
6.37,833,0
5.85,460,0
7.05,815,0
7.66,1476,0
6.4,733,0
5.03,264,0
2.07,-4,0
0.18,-4,0
5.33,341,0
7.24,1131,0
2.28,-5,0
6.82,470,0
0.29,-4,0
3.95,192,0
1.07,-3,0
1.55,-4,0
1.97,-4,0
4.98,260,0
5.26,362,0
1.65,-4,0
0.19,-4,0
7.02,457,0
9.44,1962,0
0.92,-4,0
0.17,-4,0
9.39,2034,0
5.05,328,0
0.46,-4,0
8.57,1512,0
0.18,-4,0
0.97,-3,0
5.62,641,0
6.76,781,0
0.6,-4,0
5.6,526,0
11.4,2085,0
1.96,-4,0
0.74,-4,0
1.24,-4,0
5.01,334,0
7.08,953,0
6.18,576,0
1.57,-4,0
8.13,1173,0
9.22,1792,0
0.01,-4,0
0.94,-4,0
9.21,1570,0
1.73,-22,0
11.45,2073,0
2.69,85,0
1.24,-4,0
6.18,609,0
4.54,220,0
4.54,255,0
7.62,1660,0
8.01,1206,0
8.58,1873,0
4.9,347,0
-0.36,-4,0
1.03,-4,0
0.96,-6,0
0.82,-10,0
1.74,-4,0
7.34,1148,0
8.96,1885,0
8.97,1210,0
10.07,1877,0
1.58,-4,0
0.07,-4,0
3.33,86,0
9.68,1834,0
0.78,-5,0
4.37,262,0
5.71,430,0
10.6,2071,0
11.35,2079,0
11.31,2054,0
5.95,823,0
-0.36,-4,0
1.19,-4,0
6.66,455,0
6.56,689,0
2.07,-13,0
3.11,79,0
7.89,794,0
3.78,128,0
5.56,347,0
6.96,713,0
3.47,73,0
9.8,1697,0
3.77,142,0
8.65,2023,0
1.04,-4,0
1.71,-3,0
6.15,456,0
1.77,-4,0
1.13,-17,0
1.87,-4,0
5.9,656,0
7.18,993,0
6.39,560,0
4.87,438,0
1.45,-4,0
2.44,48,0
6.61,438,0
1.03,-4,0
3.84,210,0
6.39,656,0
3.6,102,0
0.88,-4,0
6.6,679,0
9.11,1880,0
10.06,2078,0
1.38,-4,0
6.14,666,0
7.58,1045,0
1.96,-3,0
4.26,142,0
0.09,-4,0
6.46,760,0
5.59,347,0
5.8,527,0
3.91,175,0
7.93,1410,0
6.27,508,0
8.1,1102,0
8.23,1460,0
7.99,1399,0
5.35,359,0
8.47,1276,0
1.05,-3,0
1.68,-4,0
6.91,883,0
2.72,63,0
4.53,271,0
9.1,1927,0
4.01,143,0
2.92,57,0
1.52,-4,0
7.83,1359,0
7.32,979,0
0.35,-4,0
2.03,-5,0
11.22,2089,0
1.74,-4,0
0.32,-4,0
7.81,1329,0
5.5,408,0
4.88,305,0
3.98,137,0
7.07,1086,0
4.56,300,0
7.98,1402,0
1.9,-4,0
3.01,66,0
1.02,-4,0
1.72,-4,0
7.94,999,0
4.58,420,0
1.63,-4,0
7.35,1163,0
4.11,197,0
4.51,194,0
6.01,862,0
8.24,1944,0
2.19,-3,0
3.09,95,0
0.67,-4,0
0.98,-4,0
6.98,1426,0
5.77,595,0
9.97,1596,0
5.28,372,0
3.18,105,0
10.31,2074,0
2.15,-4,0
4.2,209,0
4.16,321,0
0.71,-4,0
4.26,192,0
4.95,276,0
5.22,495,0
5.51,490,0
7.56,1281,0
10.57,2080,0
11.25,2032,0
0.18,-4,0
0.38,-4,0
4.56,218,0
6.88,843,0
10.74,2073,0
8.08,1469,0
4.75,219,0
5.57,477,0
1.08,-4,0
10.63,2031,0
3.61,86,0
5.03,398,0
3.34,207,0
1.25,-4,0
8.84,1795,0
8.37,1290,0
0.71,-4,0
1.16,-4,0
0.35,-4,0
-0.13,-4,0
1.42,-4,0
0.56,-4,0
2.21,-4,0
9.17,1534,0
2.03,-4,0
3.63,137,0
5.68,538,0
0.97,-4,0
2.27,-4,0
3.75,162,0
4.7,426,0
8.5,1542,0
7.4,451,0
6.28,610,0
3.45,160,0
10.64,2065,0
3.54,218,0
6.77,456,0
5.2,401,0
6.78,618,0
-0.35,-4,0
7.02,798,0
2.72,100,0
7.89,1377,0
6.12,620,0
1.47,-4,0
6.52,776,0
4.15,267,0
7.38,462,0
4.92,335,0
8.73,1664,0
1.32,-4,0
1.44,-4,0
8.43,1268,0
0.58,-4,0
0.88,-3,0
5.57,437,0
2.65,47,0
10.61,2081,0
10.74,2072,0
3.58,140,0
6.63,663,0
0.07,-4,0
1.95,-4,0
1.04,-10,0
4.09,301,0
5.11,398,0
8.14,1210,0
4.45,264,0
8.06,1750,0
5.25,327,0
-0.07,-4,0
6.19,486,0
0.43,-4,0
10.68,2070,0
4.28,321,0
9.98,1975,0
-0.23,-4,0
1.74,-3,0
7.58,1192,0
0.74,-4,0
1.76,-4,0
7.65,1018,0
7.63,1686,0
3.92,172,0
7.44,1055,0
1.4,-5,0
7.13,751,0
4,177,0
0.02,-4,0
5.01,336,0
11.2,2072,0
0.73,-5,0
8.61,1569,0
3.32,87,0
1.15,-4,0
10.95,2068,0
8.14,1300,0
0.72,-12,0
7.4,1238,0
5.04,333,0
5.42,343,0
5.32,407,0
0.78,-5,0
10.5,2082,0
11.34,2064,0
5.61,481,0
2.15,-4,0
7.96,1513,0
1.51,-4,0
5.85,443,0
7.31,831,0
8.64,1439,0
3.01,136,0
0.18,-4,0
2.1,-5,0
7.57,932,0
0.94,-4,0
6.37,783,0
1.88,-5,0
0.45,-4,0
11.6,2081,0
-0.05,-4,0
1.52,-4,0
7.61,1513,0
1.92,-4,0
5.19,569,0
2,-16,0
5.27,379,0
5.27,342,0
6.44,450,0
2.01,-4,0
2.26,-3,0
2.63,40,0
5.35,373,0
5.53,317,0
3.96,188,0
0.55,-4,0
7.91,1291,0
3.73,99,0
9.24,2022,0
4.05,249,0
0.75,-6,0
0.95,-4,0
2.07,-4,0
0.72,-4,0
0.4,-5,0
1.31,-4,0
4.49,236,0
5.75,345,0
4.86,329,0
11.67,2079,0
0.67,-3,0
10.25,2019,0
6.2,721,0
1.19,-4,0
4.68,325,0
7.3,999,0
5.47,475,0
8.4,1550,0
2.25,-5,0
4.7,435,0
6.86,1203,0
1.52,-4,0
2.96,66,0
7.76,857,0
4.77,146,0
5.69,433,0
1.55,-4,0
4.4,398,0
0.24,-4,0
1.63,-7,0
3.25,80,0
6.97,454,0
11.14,2087,0
3.92,135,0
5.13,400,0
2.82,55,0
7.61,1370,0
0.88,-3,0
1.82,-4,0
4.97,307,0
4.42,229,0
4.23,277,0
1.02,-4,0
1.74,-4,0
8.85,1959,0
4.66,558,0
4.11,171,0
2.79,91,0
1.88,-4,0
7.77,1308,0
